patient_id,prec_window,start_time,end_time,proba,pred
102,1264,34486.84,34511.375,0.8136634,1
102,1265,34511.77,34535.84,0.79260063,1
102,1266,34536.25,34561.97,0.766747,1
102,1267,34562.53,34587.92,0.75805885,1
102,1268,34588.335,34613.885,0.7609396,1
102,1269,34614.27,34640.47,0.7511728,1
102,1270,34640.865,34667.39,0.72272074,1
102,1271,34667.85,34694.975,0.7356021,1
102,1272,34695.43,34722.11,0.71150565,1
102,1273,34722.525,34748.0,0.7386009,1
102,1274,34748.455,34775.86,0.76038545,1
102,1275,34776.275,34801.56,0.7695247,1
102,1276,34802.025,34828.31,0.73714167,1
102,1277,34828.75,34856.915,0.7314601,1
102,1278,34857.51,34884.365,0.72260284,1
102,1279,34884.75,34910.935,0.7386695,1
102,1280,34911.34,34938.965,0.7865511,1
102,1281,34939.6,34969.705,0.8186426,1
102,1282,34970.31,34998.67,0.8507367,1
102,1283,34999.125,35027.05,0.8364171,1
102,1284,35027.49,35055.935,0.8518724,1
102,1285,35056.41,35086.425,0.87536967,1
102,1286,35087.07,35115.275,0.8654076,1
102,1287,35115.68,35145.655,0.87598985,1
102,1288,35146.135,35175.18,0.86326414,1
102,1289,35175.79,35205.095,0.86877143,1
102,1290,35205.565,35235.73,0.8780323,1
102,1291,35236.16,35266.885,0.88283557,1
102,1292,35267.32,35296.95,0.9070836,1
102,1293,35297.52,35326.875,0.9128126,1
102,1294,35327.32,35356.02,0.8972822,1
102,1295,35356.55,35385.94,0.8914948,1
102,1296,35386.375,35416.41,0.90477,1
102,1297,35416.84,35446.69,0.90901965,1
102,1298,35447.16,35477.485,0.90532434,1
102,1299,35477.945,35506.72,0.88631696,1
102,1300,35507.135,35537.965,0.9030483,1
102,1301,35538.425,35568.74,0.90886223,1
102,1302,35569.215,35600.925,0.92452186,1
102,1303,35601.535,35630.76,0.9144467,1
102,1304,35631.32,35659.05,0.90600413,1
102,1305,35659.43,35687.96,0.8944993,1
102,1306,35688.415,35714.32,0.8546637,1
102,1307,35714.76,35742.425,0.85133946,1
102,1308,35742.91,35771.46,0.7845653,1
102,1309,35772.025,35799.05,0.76255316,1
102,1310,35799.52,35824.985,0.76095253,1
102,1311,35825.375,35849.99,0.7481835,1
102,1312,35850.44,35878.665,0.7459822,1
102,1313,35879.135,35907.44,0.7299562,1
102,1314,35907.945,35936.985,0.8055976,1
102,1315,35937.585,35967.445,0.84486777,1
102,1316,35967.955,35996.77,0.83478796,1
102,1317,35997.19,36026.155,0.8394762,1
102,1318,36026.615,36055.055,0.83836335,1
102,1319,36055.585,36086.085,0.864267,1
102,1320,36086.585,36115.935,0.8323221,1
102,1321,36116.415,36146.45,0.8578068,1
102,1322,36147.005,36177.67,0.891523,1
102,1323,36178.175,36207.76,0.90450424,1
102,1324,36208.215,36240.23,0.90969604,1
102,1325,36240.705,36271.91,0.912151,1
102,1326,36272.49,36304.175,0.9276636,1
102,1327,36304.665,36335.535,0.9141311,1
102,1328,36335.925,36366.36,0.90817785,1
102,1329,36367.025,36397.73,0.91191065,1
102,1330,36398.285,36427.84,0.9013948,1
102,1331,36428.27,36460.505,0.92705506,1
102,1332,36461.005,36492.32,0.9346905,1
102,1333,36493.0,36525.44,0.94899493,1
102,1334,36525.965,36555.415,0.9403689,1
102,1335,36555.905,36586.4,0.9369762,1
102,1336,36586.875,36619.185,0.94319993,1
102,1337,36619.815,36650.785,0.949158,1
102,1338,36651.34,36682.31,0.93157434,1
102,1339,36682.77,36714.215,0.9348951,1
102,1340,36714.655,36745.545,0.91411275,1
102,1341,36746.225,36778.645,0.9195734,1
102,1342,36779.255,36811.78,0.93480784,1
102,1343,36812.31,36843.625,0.93391764,1
102,1344,36844.275,36874.68,0.9284271,1
102,1345,36875.18,36904.55,0.9236153,1
102,1346,36904.96,36933.725,0.9125613,1
102,1347,36934.15,36964.3,0.89075327,1
102,1348,36964.785,36995.135,0.8712534,1
102,1349,36995.575,37023.51,0.8566794,1
102,1350,37024.01,37054.87,0.88544905,1
102,1351,37055.41,37085.05,0.8995293,1
102,1352,37085.57,37117.255,0.91646487,1
102,1353,37117.895,37147.985,0.92092,1
102,1354,37148.6,37180.175,0.92160577,1
102,1355,37180.695,37212.33,0.9334174,1
102,1356,37212.84,37242.63,0.92410105,1
102,1357,37243.155,37273.545,0.92921466,1
102,1358,37273.91,37305.825,0.92657506,1
102,1359,37306.28,37335.12,0.9056532,1
102,1360,37335.56,37364.265,0.89089745,1
102,1361,37364.72,37395.615,0.890524,1
102,1362,37396.07,37426.66,0.8961312,1
102,1363,37427.16,37459.555,0.903916,1
102,1364,37460.035,37490.775,0.86909676,1
102,1365,37491.28,37522.485,0.87295854,1
102,1366,37522.92,37554.265,0.8976006,1
102,1367,37554.685,37586.24,0.9122151,1
102,1368,37586.735,37618.18,0.90081,1
102,1369,37618.65,37647.12,0.8792228,1
102,1370,37647.71,37680.73,0.9054388,1
102,1371,37681.32,37713.21,0.927834,1
102,1372,37713.64,37744.34,0.9290743,1
102,1373,37745.09,37776.825,0.93196887,1
102,1374,37777.225,37808.295,0.9269372,1
102,1375,37808.8,37839.3,0.9331522,1
102,1376,37839.99,37871.01,0.9163105,1
102,1377,37871.775,37902.76,0.91272753,1
102,1378,37903.215,37934.73,0.9111613,1
102,1379,37935.145,37965.165,0.9168289,1
102,1380,37965.665,37996.865,0.9236247,1
102,1381,37997.305,38026.095,0.8903221,1
102,1382,38026.52,38057.345,0.89071435,1
102,1383,38057.75,38087.415,0.8805534,1
102,1384,38088.03,38119.525,0.8938838,1
102,1385,38120.005,38152.305,0.901131,1
102,1386,38152.8,38183.43,0.91486925,1
102,1387,38183.92,38214.63,0.93190926,1
102,1388,38215.055,38244.375,0.8987518,1
102,1389,38245.14,38275.5,0.90381306,1
102,1390,38275.91,38308.025,0.9089588,1
102,1391,38308.695,38339.83,0.92587703,1
102,1392,38340.385,38369.855,0.8964995,1
102,1393,38370.54,38400.43,0.8978626,1
102,1394,38400.935,38431.325,0.9155625,1
102,1395,38431.8,38461.575,0.9138889,1
102,1396,38462.28,38491.95,0.8902985,1
102,1397,38492.385,38522.24,0.8748825,1
102,1398,38522.665,38554.175,0.90540767,1
102,1399,38554.605,38584.975,0.90874964,1
102,1400,38585.385,38616.755,0.9332502,1
102,1401,38617.33,38647.375,0.92204577,1
102,1402,38647.81,38678.64,0.9220578,1
102,1403,38679.145,38709.94,0.91582143,1
102,1404,38710.37,38740.735,0.91160715,1
102,1405,38741.2,38772.635,0.92230964,1
102,1406,38773.085,38803.53,0.91816723,1
102,1407,38803.985,38835.78,0.9264977,1
102,1408,38836.23,38867.96,0.93309796,1
102,1409,38868.555,38901.335,0.93931466,1
102,1410,38901.935,38934.515,0.95096195,1
102,1411,38935.025,38967.51,0.9451122,1
102,1412,38967.985,38998.07,0.9414927,1
102,1413,38998.55,39028.285,0.9246067,1
102,1414,39028.68,39060.535,0.93814194,1
102,1415,39061.01,39093.2,0.9471957,1
102,1416,39093.92,39126.46,0.951108,1
102,1417,39126.91,39159.64,0.9522909,1
102,1418,39160.14,39190.295,0.93643266,1
102,1419,39190.86,39221.75,0.9329136,1
102,1420,39222.315,39252.09,0.9184722,1
102,1421,39252.56,39282.815,0.91902214,1
102,1422,39283.385,39315.11,0.9253225,1
102,1423,39315.64,39349.41,0.94707114,1
102,1424,39350.115,39383.08,0.9437284,1
102,1425,39383.765,39416.025,0.94942486,1
102,1426,39416.71,39449.735,0.94979495,1
102,1427,39450.295,39483.08,0.9566782,1
102,1428,39483.575,39517.61,0.95090365,1
102,1429,39518.11,39551.79,0.9520908,1
102,1430,39552.45,39585.065,0.95162266,1
102,1431,39585.52,39617.83,0.95438164,1
102,1432,39618.255,39652.405,0.9518584,1
102,1433,39652.95,39685.225,0.9540514,1
102,1434,39685.76,39718.025,0.9509156,1
102,1435,39718.465,39751.025,0.9581345,1
102,1436,39751.48,39784.3,0.9631412,1
102,1437,39784.83,39815.905,0.9620386,1
102,1438,39816.35,39846.96,0.94254065,1
102,1439,39847.4,39879.215,0.92151684,1
102,1440,39879.705,39913.975,0.9245977,1
102,1441,39914.48,39946.385,0.92010695,1
102,1442,39947.0,39979.455,0.9367577,1
102,1443,39980.065,40014.72,0.9469952,1
102,1444,40015.365,40048.49,0.96120256,1
102,1445,40049.11,40081.065,0.9636009,1
102,1446,40081.52,40109.325,0.9367064,1
102,1447,40109.79,40136.26,0.88947445,1
102,1448,40136.71,40162.615,0.85997677,1
102,1449,40162.97,40189.495,0.8022378,1
102,1450,40189.945,40219.01,0.79354274,1
102,1451,40219.44,40248.77,0.7800808,1
102,1452,40249.14,40280.275,0.80449045,1
102,1453,40280.765,40313.125,0.86553866,1
102,1454,40313.615,40344.0,0.89412135,1
102,1455,40344.655,40378.27,0.8988355,1
102,1456,40378.76,40412.075,0.9222449,1
102,1457,40412.5,40446.465,0.94868296,1
102,1458,40446.925,40482.16,0.9601994,1
102,1459,40483.07,40515.62,0.9600862,1
102,1460,40516.085,40548.425,0.9631781,1
102,1461,40549.145,40582.175,0.9665221,1
102,1462,40582.59,40614.96,0.9633788,1
102,1463,40615.425,40646.79,0.959586,1
102,1464,40647.295,40678.59,0.9577627,1
102,1465,40679.04,40712.04,0.95663285,1
102,1466,40712.495,40744.64,0.9545017,1
102,1467,40745.39,40776.375,0.959032,1
102,1468,40777.105,40810.485,0.9594787,1
102,1469,40810.965,40843.075,0.9570609,1
102,1470,40843.615,40876.155,0.95914197,1
102,1471,40876.72,40908.66,0.96211445,1
102,1472,40909.145,40940.605,0.94737464,1
102,1473,40941.125,40972.46,0.94648325,1
102,1474,40973.005,41004.245,0.937518,1
102,1475,41004.69,41036.22,0.93465304,1
102,1476,41036.67,41068.295,0.92529047,1
102,1477,41068.945,41102.2,0.9268237,1
102,1478,41102.705,41133.625,0.92519814,1
102,1479,41134.335,41164.25,0.921517,1
102,1480,41164.735,41196.88,0.9313502,1
102,1481,41197.35,41228.04,0.8911443,1
102,1482,41228.525,41262.055,0.9077377,1
102,1483,41262.72,41295.185,0.91899675,1
102,1484,41295.64,41327.93,0.9261308,1
102,1485,41328.415,41360.62,0.9354857,1
102,1486,41361.39,41393.655,0.9354124,1
102,1487,41394.12,41428.87,0.9459726,1
102,1488,41429.785,41463.64,0.95111233,1
102,1489,41464.135,41497.945,0.95537865,1
102,1490,41498.83,41531.8,0.95850086,1
102,1491,41532.29,41564.765,0.9570859,1
102,1492,41565.215,41598.43,0.95927864,1
102,1493,41599.175,41632.11,0.9616029,1
102,1494,41632.78,41666.365,0.95960623,1
102,1495,41667.06,41701.405,0.9504827,1
102,1496,41702.115,41735.92,0.9434934,1
102,1497,41736.425,41770.935,0.9465613,1
102,1498,41771.375,41806.415,0.95462185,1
102,1499,41806.925,41840.665,0.96065176,1
102,1500,41841.335,41874.925,0.95896935,1
102,1501,41875.615,41910.56,0.9664825,1
102,1502,41911.0,41945.445,0.9632096,1
102,1503,41945.945,41981.61,0.8105052,1
102,1504,41982.135,42015.805,0.798927,1
102,1505,42016.255,42049.815,0.82988244,1
102,1506,42050.25,42084.09,0.8570545,1
102,1507,42084.6,42119.24,0.8951817,1
102,1508,42119.815,42154.36,0.91996473,1
102,1509,42154.93,42190.99,0.94546014,1
102,1510,42191.5,42225.175,0.95264536,1
102,1511,42225.615,42259.775,0.9525072,1
102,1512,42260.47,42296.2,0.9585449,1
102,1513,42296.925,42331.135,0.9649298,1
102,1514,42331.955,42366.885,0.9642321,1
102,1515,42367.385,42400.865,0.96225345,1
102,1516,42401.735,42435.865,0.9597867,1
102,1517,42436.34,42470.12,0.95906323,1
102,1518,42470.785,42503.9,0.9650115,1
102,1519,42504.55,42538.465,0.9620108,1
102,1520,42538.97,42571.625,0.96265286,1
102,1521,42572.28,42606.69,0.95554537,1
102,1522,42607.205,42642.655,0.9570908,1
102,1523,42643.3,42676.635,0.95768523,1
102,1524,42677.15,42710.79,0.96022147,1
102,1525,42711.385,42745.43,0.9599516,1
102,1526,42745.935,42779.58,0.95462763,1
102,1527,42780.09,42814.425,0.9569185,1
102,1528,42815.095,42847.755,0.9560605,1
102,1529,42848.275,42882.07,0.9537166,1
102,1530,42882.545,42914.97,0.96134955,1
102,1531,42915.455,42949.75,0.96414906,1
102,1532,42950.28,42984.2,0.9629299,1
102,1533,42984.77,43019.405,0.9579254,1
102,1534,43019.91,43053.585,0.96097755,1
102,1535,43054.055,43088.305,0.9630619,1
102,1536,43088.865,43124.505,0.9614901,1
102,1537,43125.155,43158.355,0.96351814,1
102,1538,43158.865,43191.615,0.9564818,1
102,1539,43192.05,43225.265,0.9582097,1
102,1540,43226.025,43259.735,0.9598377,1
102,1541,43260.46,43293.84,0.95887506,1
102,1542,43294.33,43327.105,0.954092,1
102,1543,43327.72,43361.025,0.95327306,1
102,1544,43361.535,43393.725,0.95261264,1
102,1545,43394.295,43427.31,0.9562412,1
102,1546,43427.81,43460.9,0.96038353,1
102,1547,43461.38,43493.375,0.9592944,1
102,1548,43494.075,43525.8,0.95857114,1
102,1549,43526.465,43558.35,0.9501369,1
102,1550,43558.84,43590.265,0.9298109,1
102,1551,43591.0,43621.92,0.89235127,1
102,1552,43622.36,43654.8,0.8871673,1
102,1553,43655.23,43686.795,0.9016033,1
102,1554,43687.175,43720.175,0.920135,1
102,1555,43720.865,43752.375,0.9413341,1
102,1556,43752.975,43784.74,0.93940955,1
102,1557,43785.255,43817.68,0.94663095,1
102,1558,43818.105,43849.795,0.9408232,1
102,1559,43850.415,43881.405,0.9365659,1
102,1560,43881.865,43914.09,0.94033694,1
102,1561,43914.6,43944.775,0.9418887,1
102,1562,43945.295,43977.2,0.95003426,1
102,1563,43977.655,44008.56,0.9413547,1
102,1564,44008.96,44039.71,0.93385196,1
102,1565,44040.385,44071.55,0.9361414,1
102,1566,44072.19,44102.84,0.9362885,1
102,1567,44103.31,44133.67,0.9330242,1
102,1568,44134.08,44164.345,0.92138267,1
102,1569,44164.765,44194.8,0.8975207,1
102,1570,44195.28,44225.855,0.8781494,1
102,1571,44226.255,44258.245,0.9012752,1
102,1572,44258.775,44291.67,0.9284367,1
102,1573,44292.33,44321.63,0.90494704,1
102,1574,44322.16,44353.8,0.93338263,1
102,1575,44354.745,44387.875,0.9416858,1
102,1576,44388.495,44421.4,0.95023704,1
102,1577,44421.97,44453.945,0.95271105,1
102,1578,44454.39,44486.31,0.9562258,1
102,1579,44486.72,44519.48,0.96067053,1
102,1580,44519.95,44551.52,0.95041186,1
102,1581,44551.95,44584.0,0.93988186,1
102,1582,44584.43,44615.815,0.94106907,1
102,1583,44616.455,44647.065,0.93074393,1
102,1584,44647.715,44679.615,0.9362703,1
102,1585,44680.1,44712.705,0.93976116,1
102,1586,44713.51,44745.65,0.9500628,1
102,1587,44746.125,44778.845,0.95739186,1
102,1588,44779.33,44810.355,0.9585772,1
102,1589,44810.855,44842.63,0.96284443,1
102,1590,44843.48,44871.01,0.9193991,1
102,1591,44871.425,44896.68,0.8937457,1
102,1592,44897.08,44924.635,0.84919214,1
102,1593,44925.065,44956.11,0.8452862,1
102,1594,44956.505,44987.66,0.86348385,1
102,1595,44988.1,45018.91,0.8805988,1
102,1596,45019.345,45048.61,0.88335425,1
102,1597,45049.32,45079.375,0.9032649,1
102,1598,45079.95,45108.995,0.86946833,1
102,1599,45109.64,45137.585,0.80323595,1
102,1600,45138.075,45166.77,0.79362476,1
102,1601,45167.27,45197.2,0.82924324,1
102,1602,45197.625,45227.845,0.8453761,1
102,1603,45228.33,45259.095,0.86925125,1
102,1604,45259.495,45289.655,0.8801634,1
102,1605,45290.12,45319.69,0.89436084,1
102,1606,45320.15,45349.95,0.89250654,1
102,1607,45350.4,45379.095,0.870176,1
102,1608,45379.535,45408.23,0.87353015,1
102,1609,45408.71,45437.93,0.83166325,1
102,1610,45438.35,45467.76,0.8666597,1
102,1611,45468.205,45497.715,0.8833868,1
102,1612,45498.205,45528.345,0.89851195,1
102,1613,45528.785,45559.105,0.89905894,1
102,1614,45559.68,45588.16,0.8598936,1
102,1615,45588.685,45615.295,0.84108526,1
102,1616,45615.77,45640.775,0.81194884,1
102,1617,45641.175,45665.72,0.78041416,1
102,1618,45666.175,45691.56,0.7617124,1
102,1619,45691.985,45718.245,0.74684423,1
102,1620,45718.775,45748.37,0.8189596,1
102,1621,45748.8,45782.09,0.8775433,1
102,1622,45782.64,45817.28,0.9197016,1
102,1623,45818.04,45852.32,0.9423008,1
102,1624,45852.805,45886.465,0.95325863,1
102,1625,45887.11,45921.05,0.9656042,1
102,1626,45921.635,45954.44,0.96617764,1
102,1627,45955.075,45987.725,0.96431863,1
102,1628,45988.165,46021.625,0.96231383,1
102,1629,46022.24,46054.655,0.96111757,1
102,1630,46055.275,46088.365,0.9643248,1
102,1631,46088.85,46122.745,0.9630851,1
102,1632,46123.41,46157.13,0.9626968,1
102,1633,46157.695,46192.84,0.958986,1
102,1634,46193.31,46225.935,0.94203275,1
102,1635,46226.4,46259.415,0.942432,1
102,1636,46259.86,46292.835,0.93910444,1
102,1637,46293.455,46325.595,0.9461443,1
102,1638,46326.04,46356.205,0.9346409,1
102,1639,46356.75,46384.83,0.8883563,1
102,1640,46385.23,46415.08,0.8763306,1
102,1641,46415.48,46445.865,0.885786,1
102,1642,46446.44,46476.665,0.9052873,1
102,1643,46477.13,46508.325,0.9142245,1
102,1644,46508.825,46541.045,0.923461,1
102,1645,46541.56,46575.935,0.9441959,1
102,1646,46576.745,46611.055,0.9570611,1
102,1647,46611.575,46646.64,0.9623105,1
102,1648,46647.19,46681.88,0.96218115,1
102,1649,46682.35,46718.01,0.9646005,1
102,1650,46718.645,46755.72,0.9623285,1
102,1651,46756.355,46790.63,0.96090555,1
102,1652,46791.395,46827.535,0.96122384,1
102,1653,46827.99,46863.215,0.9600894,1
102,1654,46863.655,46890.44,0.91112137,1
102,1655,46890.84,46917.99,0.8880409,1
102,1656,46918.445,46946.0,0.853184,1
102,1657,46946.59,46974.305,0.81874543,1
102,1658,46974.83,47006.255,0.8488946,1
102,1659,47006.88,47042.21,0.88924897,1
102,1660,47042.735,47076.68,0.93367726,1
102,1661,47077.31,47109.465,0.9298542,1
102,1662,47110.265,47142.455,0.9354166,1
102,1663,47143.055,47177.545,0.95399356,1
102,1664,47178.035,47213.315,0.95626414,1
102,1665,47213.78,47248.84,0.9564041,1
102,1666,47249.545,47283.135,0.9547242,1
102,1667,47283.535,47320.23,0.9594649,1
102,1668,47320.87,47355.51,0.9529912,1
102,1669,47356.0,47390.73,0.95077664,1
102,1670,47391.35,47424.565,0.9556853,1
102,1671,47425.085,47459.24,0.96359694,1
102,1672,47460.17,47494.03,0.96237355,1
102,1673,47494.56,47528.845,0.9531526,1
102,1674,47529.505,47563.22,0.95803946,1
102,1675,47563.77,47598.885,0.95777714,1
102,1676,47599.435,47631.79,0.96027935,1
102,1677,47632.24,47665.79,0.9643304,1
102,1678,47666.76,47699.545,0.9580939,1
102,1679,47700.035,47735.47,0.9609894,1
102,1680,47736.055,47769.125,0.9465582,1
102,1681,47769.615,47803.18,0.94737667,1
102,1682,47803.735,47838.505,0.95004714,1
102,1683,47838.985,47875.335,0.95668715,1
102,1684,47875.945,47914.265,0.96248317,1
102,1685,47914.835,47951.975,0.9396719,1
102,1686,47952.52,47990.11,0.95280087,1
102,1687,47990.565,48025.87,0.95293975,1
102,1688,48026.425,48058.585,0.94439584,1
102,1689,48059.09,48089.895,0.91133684,1
102,1690,48090.545,48126.41,0.92321163,1
102,1691,48126.905,48157.735,0.91933197,1
102,1692,48158.135,48186.875,0.8928317,1
102,1693,48187.32,48214.56,0.8612165,1
102,1694,48215.025,48240.88,0.86078364,1
102,1695,48241.31,48270.64,0.86937493,1
102,1696,48271.38,48302.64,0.8848083,1
102,1697,48303.07,48334.585,0.9111874,1
102,1698,48335.04,48368.14,0.93591297,1
102,1699,48368.83,48408.0,0.9572847,1
102,1700,48408.57,48452.305,0.953151,1
102,1701,48453.15,48495.945,0.96062344,1
102,1702,48496.75,48538.375,0.9687848,1
102,1703,48539.165,48600.935,0.7179455,1
102,1704,48601.545,48664.19,0.09967538,0
102,1705,48665.25,48727.24,0.19496022,0
102,1706,48727.83,48788.55,0.036351535,0
102,1707,48789.57,48849.6,0.012656997,0
102,1708,48850.635,48909.79,0.003915476,0
102,1709,48910.85,48970.605,0.008022487,0
102,1710,48971.68,49031.51,0.013015178,0
102,1711,49032.54,49089.555,0.14555316,0
102,1712,49090.375,49150.485,0.095936485,0
102,1713,49151.615,49213.82,0.013837831,0
102,1714,49214.85,49276.74,0.0042092856,0
102,1715,49277.805,49340.895,0.0018835652,0
102,1716,49342.02,49403.675,0.019516759,0
102,1717,49404.715,49468.545,0.017734032,0
102,1718,49469.615,49526.95,0.01952351,0
102,1719,49528.015,49588.3,0.029405802,0
102,1720,49589.32,49649.435,0.0094354795,0
102,1721,49650.485,49712.68,0.0055637877,0
102,1722,49713.715,49775.395,0.0057573663,0
102,1723,49776.445,49836.935,0.0037856644,0
102,1724,49837.97,49899.065,0.0023983847,0
102,1725,49900.085,49961.64,0.0032991183,0
102,1726,49962.655,50024.02,0.002836913,0
102,1727,50025.07,50085.72,0.0032154864,0
102,1728,50086.69,50147.48,0.005287593,0
102,1729,50148.48,50204.815,0.0009908851,0
102,1730,50205.765,50262.19,0.00062504574,0
102,1731,50263.185,50321.06,0.0006139375,0
102,1732,50322.025,50380.765,0.00043280885,0
102,1733,50381.8,50439.655,0.0017298557,0
102,1734,50440.57,50499.0,0.002045568,0
102,1735,50500.025,50558.615,0.0014185106,0
102,1736,50559.605,50619.055,0.0012059864,0
102,1737,50620.06,50678.35,0.0009636704,0
102,1738,50679.305,50737.145,0.002225637,0
102,1739,50738.14,50796.49,0.0010710706,0
102,1740,50797.47,50855.525,0.002755102,0
102,1741,50856.52,50914.115,0.0025793076,0
102,1742,50915.095,50972.77,0.0017435174,0
102,1743,50973.76,51030.8,0.0009795262,0
102,1744,51031.735,51088.885,0.00080007524,0
102,1745,51089.83,51147.275,0.00078168156,0
102,1746,51148.275,51205.21,0.0031998921,0
102,1747,51206.19,51262.25,0.0050931475,0
102,1748,51263.2,51320.85,0.0022018084,0
102,1749,51321.825,51377.615,0.0014622039,0
102,1750,51378.575,51434.925,0.00089843664,0
102,1751,51435.905,51492.295,0.0009721451,0
102,1752,51493.225,51549.545,0.00083331723,0
102,1753,51550.52,51606.68,0.001575903,0
102,1754,51607.645,51663.575,0.00096228364,0
102,1755,51664.53,51720.73,0.0016115761,0
102,1756,51721.695,51777.185,0.0031370379,0
102,1757,51778.125,51833.19,0.0018016513,0
102,1758,51834.12,51889.025,0.0017232667,0
102,1759,51889.92,51944.655,0.0019077975,0
102,1760,51945.63,52000.795,0.0013365676,0
102,1761,52001.585,52052.89,0.0013417305,0
102,1762,52053.75,52107.31,0.0014029319,0
102,1763,52108.23,52160.04,0.0012528487,0
102,1764,52160.945,52213.3,0.00085675006,0
102,1765,52214.17,52266.385,0.0015094561,0
102,1766,52267.27,52318.19,0.0005843379,0
102,1767,52319.115,52372.23,0.0003537378,0
102,1768,52373.08,52425.27,0.0015932681,0
102,1769,52426.145,52478.045,0.00087147317,0
102,1770,52478.925,52531.92,0.0007767892,0
102,1771,52532.79,52585.345,0.00047318856,0
102,1772,52586.245,52638.255,0.00033921062,0
102,1773,52639.105,52691.73,0.00058796373,0
102,1774,52692.575,52745.24,0.0007430239,0
102,1775,52746.03,52798.4,0.0005617384,0
102,1776,52799.325,52851.725,0.0007863456,0
102,1777,52852.675,52905.625,0.00062828325,0
102,1778,52906.5,52958.8,0.00065691763,0
102,1779,52959.77,53012.88,0.00058300537,0
102,1780,53013.765,53065.935,0.0005261698,0
102,1781,53066.8,53119.175,0.0009586005,0
102,1782,53120.11,53171.175,0.0007114907,0
102,1783,53172.12,53221.35,0.0004978554,0
102,1784,53222.245,53274.11,0.0013413561,0
102,1785,53274.975,53326.385,0.00052370183,0
102,1786,53327.245,53380.055,0.0005652509,0
102,1787,53381.005,53439.165,0.00095437607,0
102,1788,53440.135,53500.26,0.004024301,0
102,1789,53501.305,53561.905,0.0013966132,0
102,1790,53563.01,53621.74,0.00253043,0
102,1791,53622.75,53683.345,0.0014173945,0
102,1792,53684.39,53740.785,0.00070798234,0
102,1793,53741.625,53803.145,0.0009908741,0
102,1794,53804.12,53861.965,0.0009197819,0
102,1795,53863.055,53922.465,0.0016663744,0
102,1796,53923.52,53985.145,0.0010865245,0
102,1797,53986.185,54041.42,0.0006060656,0
102,1798,54042.27,54102.855,0.0007436575,0
102,1799,54103.78,54160.805,0.0005965346,0
102,1800,54161.665,54222.56,0.00086140656,0
102,1801,54223.595,54280.23,0.0010552865,0
102,1802,54281.235,54339.21,0.00068441266,0
102,1803,54340.16,54394.56,0.0011031548,0
102,1804,54395.49,54454.405,0.0018482537,0
102,1805,54455.385,54514.165,0.0017924239,0
102,1806,54515.08,54567.885,0.0022882146,0
102,1807,54568.8,54624.43,0.0025709586,0
102,1808,54625.415,54682.04,0.0021244294,0
102,1809,54683.03,54738.45,0.0028298765,0
102,1810,54739.265,54794.07,0.0023934646,0
102,1811,54795.055,54850.85,0.0017426958,0
102,1812,54851.935,54910.515,0.0007714821,0
102,1813,54911.405,54970.495,0.00081929564,0
102,1814,54971.48,55030.385,0.00079238816,0
102,1815,55031.37,55089.4,0.0007111998,0
102,1816,55090.4,55149.525,0.000970418,0
102,1817,55150.53,55209.565,0.0012565013,0
102,1818,55210.545,55269.95,0.0009285247,0
102,1819,55270.95,55328.685,0.0006546748,0
102,1820,55329.695,55387.665,0.0012187103,0
102,1821,55388.68,55447.6,0.0016084466,0
102,1822,55448.625,55507.94,0.00081305904,0
102,1823,55508.95,55568.825,0.0005956849,0
102,1824,55569.86,55629.575,0.00076609425,0
102,1825,55630.605,55691.155,0.00065855996,0
102,1826,55692.165,55751.8,0.0018031304,0
102,1827,55752.825,55812.385,0.0015721899,0
102,1828,55813.395,55872.935,0.0007325334,0
102,1829,55873.945,55933.485,0.0008852295,0
102,1830,55934.495,55993.455,0.0012773984,0
102,1831,55994.44,56053.32,0.00060913136,0
102,1832,56054.34,56113.15,0.0010842057,0
102,1833,56114.165,56173.345,0.0008696918,0
102,1834,56174.315,56232.71,0.000803324,0
102,1835,56233.725,56292.105,0.0010547879,0
102,1836,56293.08,56351.37,0.0010915166,0
102,1837,56352.375,56410.64,0.0013483855,0
102,1838,56411.635,56470.065,0.0009845172,0
102,1839,56471.05,56528.93,0.0007947406,0
102,1840,56529.92,56588.44,0.004776208,0
102,1841,56589.44,56647.15,0.004295589,0
102,1842,56648.135,56705.375,0.0019077983,0
102,1843,56706.275,56759.815,0.0008696872,0
102,1844,56760.705,56814.355,0.0005125969,0
102,1845,56815.305,56870.425,0.0003962372,0
102,1846,56871.415,56929.18,0.0011049708,0
102,1847,56930.145,56983.175,0.0007720327,0
102,1848,56984.155,57038.88,0.0007698654,0
102,1849,57039.85,57094.67,0.0006083655,0
102,1850,57095.545,57150.015,0.0012426801,0
102,1851,57150.99,57208.825,0.00089996465,0
102,1852,57209.785,57267.76,0.00089416694,0
102,1853,57268.76,57326.8,0.019789224,0
102,1854,57327.78,57385.865,0.006626699,0
102,1855,57386.73,57445.345,0.004204639,0
102,1856,57446.325,57504.95,0.0032467104,0
102,1857,57505.96,57564.185,0.009109001,0
102,1858,57565.18,57623.68,0.0057376735,0
102,1859,57624.245,57683.29,0.0021062796,0
102,1860,57684.175,57743.105,0.001982335,0
102,1861,57744.105,57803.215,0.0026874002,0
102,1862,57804.16,57862.715,0.0039317193,0
102,1863,57863.73,57922.535,0.0065109315,0
102,1864,57923.535,57982.635,0.0029605282,0
102,1865,57983.64,58042.06,0.0013625188,0
102,1866,58043.075,58103.24,0.0012082056,0
