rr_data,rr_time
0.48,1643.27
0.45,1643.72
0.445,1644.165
0.505,1644.67
0.54,1645.21
0.47,1645.68
0.47,1646.15
0.465,1646.615
0.515,1647.13
0.445,1647.575
0.44,1648.015
0.445,1648.46
0.495,1648.955
0.565,1649.52
0.455,1649.975
0.44,1650.415
0.445,1650.86
0.44,1651.3
0.485,1651.785
0.48,1652.265
0.565,1652.83
0.495,1653.325
0.49,1653.815
0.59,1654.405
0.475,1654.88
0.46,1655.34
0.605,1655.945
0.695,1656.64
0.48,1657.12
0.48,1657.6
0.535,1658.135
0.49,1658.625
0.5,1659.125
0.5,1659.625
0.47,1660.095
0.55,1660.645
0.5,1661.145
0.535,1661.68
0.53,1662.21
0.52,1662.73
0.66,1663.39
0.475,1663.865
0.485,1664.35
0.535,1664.885
0.61,1665.495
0.51,1666.005
0.51,1666.515
0.5,1667.015
0.7,1667.715
0.575,1668.29
0.71,1669.0
0.51,1669.51
0.53,1670.04
0.56,1670.6
0.485,1671.085
0.555,1671.64
0.59,1672.23
0.525,1672.755
0.55,1673.305
0.44,1673.745
0.65,1674.395
0.46,1674.855
0.48,1675.335
0.64,1675.975
0.465,1676.44
0.51,1676.95
0.615,1677.565
0.555,1678.12
0.495,1678.615
0.585,1679.2
0.51,1679.71
0.44,1680.15
0.49,1680.64
0.46,1681.1
0.605,1681.705
0.46,1682.165
0.485,1682.65
0.53,1683.18
0.48,1683.66
0.53,1684.19
0.58,1684.77
0.725,1685.495
0.565,1686.06
0.555,1686.615
0.43,1687.045
0.7,1687.745
0.495,1688.24
0.68,1688.92
0.72,1689.64
0.73,1690.37
0.44,1690.81
0.555,1691.365
0.435,1691.8
0.81,1692.61
0.55,1693.16
0.51,1693.67
0.595,1694.265
0.51,1694.775
0.44,1695.215
0.52,1695.735
0.545,1696.28
0.585,1696.865
0.595,1697.46
0.51,1697.97
0.435,1698.405
0.59,1698.995
0.545,1699.54
0.475,1700.015
0.475,1700.49
0.535,1701.025
0.405,1701.43
0.425,1701.855
0.505,1702.36
0.445,1702.805
0.45,1703.255
0.62,1703.875
0.63,1704.505
0.425,1704.93
0.52,1705.45
0.5,1705.95
0.45,1706.4
0.68,1707.08
0.665,1707.745
0.58,1708.325
0.435,1708.76
0.485,1709.245
0.63,1709.875
0.47,1710.345
0.59,1710.935
0.44,1711.375
0.64,1712.015
0.45,1712.465
0.575,1713.04
0.48,1713.52
0.69,1714.21
0.495,1714.705
0.47,1715.175
0.465,1715.64
0.435,1716.075
0.51,1716.585
0.605,1717.19
0.525,1717.715
0.395,1718.11
0.45,1718.56
0.575,1719.135
0.645,1719.78
0.42,1720.2
0.385,1720.585
0.39,1720.975
0.425,1721.4
0.48,1721.88
0.51,1722.39
0.59,1722.98
0.465,1723.445
0.64,1724.085
0.435,1724.52
0.535,1725.055
0.63,1725.685
0.49,1726.175
0.625,1726.8
0.51,1727.31
0.555,1727.865
0.49,1728.355
0.69,1729.045
0.675,1729.72
0.535,1730.255
0.635,1730.89
0.585,1731.475
0.51,1731.985
0.41,1732.395
0.43,1732.825
0.495,1733.32
0.655,1733.975
0.48,1734.455
0.455,1734.91
0.47,1735.38
0.575,1735.955
0.645,1736.6
0.47,1737.07
0.445,1737.515
0.395,1737.91
0.45,1738.36
0.495,1738.855
0.855,1739.71
0.48,1740.19
0.435,1740.625
0.695,1741.32
0.675,1741.995
0.445,1742.44
0.425,1742.865
0.425,1743.29
0.765,1744.055
0.425,1744.48
0.455,1744.935
0.395,1745.33
0.42,1745.75
0.425,1746.175
0.42,1746.595
0.485,1747.08
0.62,1747.7
0.54,1748.24
0.445,1748.685
0.46,1749.145
0.445,1749.59
0.45,1750.04
0.52,1750.56
0.64,1751.2
0.495,1751.695
0.45,1752.145
0.455,1752.6
0.43,1753.03
0.545,1753.575
0.555,1754.13
0.55,1754.68
0.5,1755.18
0.565,1755.745
0.46,1756.205
0.625,1756.83
0.52,1757.35
0.45,1757.8
0.45,1758.25
0.39,1758.64
0.405,1759.045
0.62,1759.665
0.465,1760.13
0.43,1760.56
0.48,1761.04
0.42,1761.46
0.43,1761.89
0.415,1762.305
0.485,1762.79
0.555,1763.345
0.48,1763.825
0.47,1764.295
0.43,1764.725
0.675,1765.4
0.465,1765.865
0.455,1766.32
0.46,1766.78
0.46,1767.24
0.495,1767.735
0.45,1768.185
0.44,1768.625
0.43,1769.055
0.46,1769.515
0.405,1769.92
0.515,1770.435
0.58,1771.015
0.53,1771.545
0.505,1772.05
0.445,1772.495
0.48,1772.975
0.76,1773.735
0.505,1774.24
0.625,1774.865
0.67,1775.535
0.565,1776.1
0.42,1776.52
0.525,1777.045
0.57,1777.615
0.515,1778.13
0.485,1778.615
0.485,1779.1
0.46,1779.56
0.48,1780.04
0.44,1780.48
0.52,1781.0
0.465,1781.465
0.425,1781.89
0.62,1782.51
0.465,1782.975
0.66,1783.635
0.485,1784.12
0.465,1784.585
0.485,1785.07
0.42,1785.49
0.625,1786.115
0.5,1786.615
0.615,1787.23
0.465,1787.695
0.44,1788.135
0.53,1788.665
0.59,1789.255
0.505,1789.76
0.44,1790.2
0.415,1790.615
0.55,1791.165
0.61,1791.775
0.465,1792.24
0.705,1792.945
0.455,1793.4
0.495,1793.895
0.545,1794.44
0.7,1795.14
0.505,1795.645
0.455,1796.1
0.69,1796.79
0.53,1797.32
0.495,1797.815
0.565,1798.38
0.525,1798.905
0.51,1799.415
0.49,1799.905
0.49,1800.395
0.69,1801.085
0.595,1801.68
0.54,1802.22
0.41,1802.63
0.49,1803.12
0.455,1803.575
0.45,1804.025
0.45,1804.475
0.555,1805.03
0.525,1805.555
0.5,1806.055
0.73,1806.785
0.535,1807.32
0.485,1807.805
0.46,1808.265
0.495,1808.76
0.485,1809.245
0.395,1809.64
0.61,1810.25
0.495,1810.745
0.545,1811.29
0.46,1811.75
0.475,1812.225
0.445,1812.67
0.575,1813.245
0.485,1813.73
0.53,1814.26
0.645,1814.905
0.48,1815.385
0.505,1815.89
0.655,1816.545
0.52,1817.065
0.67,1817.735
0.555,1818.29
0.47,1818.76
0.56,1819.32
0.455,1819.775
0.585,1820.36
0.64,1821.0
0.44,1821.44
0.52,1821.96
0.52,1822.48
0.53,1823.01
0.42,1823.43
0.52,1823.95
0.53,1824.48
0.55,1825.03
0.61,1825.64
0.435,1826.075
0.46,1826.535
0.505,1827.04
0.425,1827.465
0.54,1828.005
0.52,1828.525
0.535,1829.06
0.555,1829.615
0.485,1830.1
0.49,1830.59
0.465,1831.055
0.485,1831.54
0.49,1832.03
0.61,1832.64
0.635,1833.275
0.48,1833.755
0.635,1834.39
0.53,1834.92
0.745,1835.665
0.485,1836.15
0.5,1836.65
0.575,1837.225
0.595,1837.82
0.765,1838.585
0.535,1839.12
0.54,1839.66
0.54,1840.2
0.415,1840.615
0.375,1840.99
0.49,1841.48
0.685,1842.165
0.525,1842.69
0.43,1843.12
0.595,1843.715
0.46,1844.175
0.565,1844.74
0.445,1845.185
0.43,1845.615
0.455,1846.07
0.49,1846.56
0.55,1847.11
0.545,1847.655
0.69,1848.345
0.655,1849.0
0.54,1849.54
0.49,1850.03
0.39,1850.42
0.445,1850.865
0.64,1851.505
0.535,1852.04
0.71,1852.75
0.575,1853.325
0.78,1854.105
0.475,1854.58
0.645,1855.225
0.715,1855.94
0.55,1856.49
0.55,1857.04
0.57,1857.61
0.52,1858.13
0.57,1858.7
0.5,1859.2
0.48,1859.68
0.495,1860.175
0.655,1860.83
0.49,1861.32
0.575,1861.895
0.44,1862.335
0.45,1862.785
0.52,1863.305
0.51,1863.815
0.53,1864.345
0.56,1864.905
0.505,1865.41
0.5,1865.91
0.625,1866.535
0.475,1867.01
0.38,1867.39
0.595,1867.985
0.495,1868.48
0.48,1868.96
0.685,1869.645
0.63,1870.275
0.54,1870.815
0.415,1871.23
0.465,1871.695
0.49,1872.185
0.615,1872.8
0.515,1873.315
0.58,1873.895
0.595,1874.49
0.605,1875.095
0.515,1875.61
0.52,1876.13
0.66,1876.79
0.605,1877.395
0.515,1877.91
0.565,1878.475
0.685,1879.16
0.495,1879.655
0.51,1880.165
0.72,1880.885
0.515,1881.4
0.535,1881.935
0.435,1882.37
0.47,1882.84
0.43,1883.27
0.46,1883.73
0.56,1884.29
0.92,1885.21
0.525,1885.735
0.615,1886.35
0.49,1886.84
0.4,1887.24
0.705,1887.945
0.525,1888.47
0.52,1888.99
0.5,1889.49
0.59,1890.08
0.565,1890.645
0.5,1891.145
0.42,1891.565
0.425,1891.99
0.425,1892.415
0.72,1893.135
0.4,1893.535
0.48,1894.015
0.465,1894.48
0.65,1895.13
0.605,1895.735
0.465,1896.2
0.52,1896.72
0.65,1897.37
0.485,1897.855
0.465,1898.32
0.51,1898.83
0.515,1899.345
0.53,1899.875
0.765,1900.64
0.455,1901.095
0.55,1901.645
0.45,1902.095
0.565,1902.66
0.49,1903.15
0.55,1903.7
0.555,1904.255
0.565,1904.82
0.525,1905.345
0.525,1905.87
0.55,1906.42
0.515,1906.935
0.55,1907.485
0.44,1907.925
0.465,1908.39
0.665,1909.055
0.565,1909.62
0.42,1910.04
0.64,1910.68
0.49,1911.17
0.43,1911.6
0.35,1911.95
0.47,1912.42
0.465,1912.885
0.53,1913.415
0.51,1913.925
0.545,1914.47
0.675,1915.145
0.6,1915.745
0.48,1916.225
0.44,1916.665
0.405,1917.07
0.495,1917.565
0.555,1918.12
0.47,1918.59
0.41,1919.0
0.615,1919.615
0.72,1920.335
0.485,1920.82
0.485,1921.305
0.72,1922.025
0.415,1922.44
0.535,1922.975
0.48,1923.455
0.445,1923.9
0.71,1924.61
0.495,1925.105
0.69,1925.795
0.505,1926.3
0.44,1926.74
0.62,1927.36
0.505,1927.865
0.52,1928.385
0.56,1928.945
0.545,1929.49
0.61,1930.1
0.485,1930.585
0.625,1931.21
0.445,1931.655
0.385,1932.04
0.48,1932.52
0.585,1933.105
0.455,1933.56
0.52,1934.08
0.42,1934.5
0.43,1934.93
0.565,1935.495
0.44,1935.935
0.425,1936.36
0.505,1936.865
0.45,1937.315
0.47,1937.785
0.575,1938.36
0.475,1938.835
0.51,1939.345
0.48,1939.825
0.51,1940.335
0.505,1940.84
0.505,1941.345
0.47,1941.815
0.44,1942.255
0.475,1942.73
0.52,1943.25
0.615,1943.865
0.47,1944.335
0.525,1944.86
0.485,1945.345
0.47,1945.815
0.49,1946.305
0.475,1946.78
0.605,1947.385
0.665,1948.05
0.58,1948.63
0.58,1949.21
0.4,1949.61
0.815,1950.425
0.635,1951.06
0.435,1951.495
0.395,1951.89
0.42,1952.31
0.51,1952.82
0.525,1953.345
0.48,1953.825
0.67,1954.495
0.475,1954.97
0.445,1955.415
0.515,1955.93
0.595,1956.525
0.495,1957.02
0.445,1957.465
0.49,1957.955
0.605,1958.56
0.54,1959.1
0.5,1959.6
0.485,1960.085
0.465,1960.55
0.53,1961.08
0.54,1961.62
0.45,1962.07
0.49,1962.56
0.515,1963.075
0.51,1963.585
0.58,1964.165
0.475,1964.64
0.44,1965.08
0.655,1965.735
0.57,1966.305
0.545,1966.85
0.455,1967.305
0.465,1967.77
0.47,1968.24
0.62,1968.86
0.485,1969.345
0.48,1969.825
0.755,1970.58
0.5,1971.08
0.425,1971.505
0.67,1972.175
0.445,1972.62
0.445,1973.065
0.49,1973.555
0.69,1974.245
0.45,1974.695
0.465,1975.16
0.48,1975.64
0.535,1976.175
0.6,1976.775
0.445,1977.22
0.415,1977.635
0.425,1978.06
0.445,1978.505
0.455,1978.96
0.495,1979.455
0.545,1980.0
0.56,1980.56
0.675,1981.235
0.45,1981.685
0.44,1982.125
0.51,1982.635
0.53,1983.165
0.545,1983.71
0.445,1984.155
0.485,1984.64
0.535,1985.175
0.44,1985.615
0.415,1986.03
0.665,1986.695
0.645,1987.34
0.53,1987.87
0.49,1988.36
0.575,1988.935
0.46,1989.395
0.71,1990.105
0.725,1990.83
0.45,1991.28
0.45,1991.73
0.485,1992.215
0.44,1992.655
0.425,1993.08
0.535,1993.615
0.455,1994.07
0.57,1994.64
0.495,1995.135
0.54,1995.675
0.75,1996.425
0.48,1996.905
0.525,1997.43
0.485,1997.915
0.445,1998.36
0.535,1998.895
0.555,1999.45
0.76,2000.21
0.605,2000.815
0.505,2001.32
0.56,2001.88
0.585,2002.465
0.62,2003.085
0.555,2003.64
0.41,2004.05
0.7,2004.75
0.505,2005.255
0.585,2005.84
0.445,2006.285
0.42,2006.705
0.425,2007.13
0.46,2007.59
0.545,2008.135
0.52,2008.655
0.67,2009.325
0.54,2009.865
0.525,2010.39
0.57,2010.96
0.635,2011.595
0.485,2012.08
0.56,2012.64
0.56,2013.2
0.625,2013.825
0.665,2014.49
0.64,2015.13
0.655,2015.785
0.495,2016.28
0.625,2016.905
0.43,2017.335
0.415,2017.75
0.755,2018.505
0.43,2018.935
0.435,2019.37
0.695,2020.065
0.48,2020.545
0.56,2021.105
0.495,2021.6
0.595,2022.195
0.81,2023.005
0.585,2023.59
0.49,2024.08
0.465,2024.545
0.605,2025.15
0.53,2025.68
0.605,2026.285
0.66,2026.945
0.445,2027.39
0.56,2027.95
0.54,2028.49
0.42,2028.91
0.48,2029.39
0.615,2030.005
0.475,2030.48
0.495,2030.975
0.495,2031.47
0.505,2031.975
0.705,2032.68
0.505,2033.185
0.75,2033.935
0.68,2034.615
0.485,2035.1
0.53,2035.63
0.45,2036.08
0.625,2036.705
0.47,2037.175
0.705,2037.88
0.6,2038.48
0.6,2039.08
0.515,2039.595
0.705,2040.3
0.525,2040.825
0.52,2041.345
0.495,2041.84
0.61,2042.45
0.495,2042.945
0.455,2043.4
0.53,2043.93
0.47,2044.4
0.425,2044.825
0.645,2045.47
0.52,2045.99
0.595,2046.585
0.555,2047.14
0.515,2047.655
0.595,2048.25
0.565,2048.815
0.425,2049.24
0.49,2049.73
0.565,2050.295
0.47,2050.765
0.62,2051.385
0.525,2051.91
0.48,2052.39
0.48,2052.87
0.65,2053.52
0.52,2054.04
0.49,2054.53
0.75,2055.28
0.485,2055.765
0.525,2056.29
0.57,2056.86
0.485,2057.345
0.445,2057.79
0.435,2058.225
0.51,2058.735
0.55,2059.285
0.495,2059.78
0.58,2060.36
0.445,2060.805
0.665,2061.47
0.45,2061.92
0.495,2062.415
0.41,2062.825
0.425,2063.25
0.44,2063.69
0.455,2064.145
0.44,2064.585
0.44,2065.025
0.435,2065.46
0.42,2065.88
0.48,2066.36
0.46,2066.82
0.58,2067.4
0.56,2067.96
0.43,2068.39
0.54,2068.93
0.43,2069.36
0.565,2069.925
0.485,2070.41
0.44,2070.85
0.475,2071.325
0.62,2071.945
0.45,2072.395
0.715,2073.11
0.47,2073.58
0.515,2074.095
0.625,2074.72
0.585,2075.305
0.565,2075.87
0.42,2076.29
0.5,2076.79
0.505,2077.295
0.595,2077.89
0.55,2078.44
0.615,2079.055
0.495,2079.55
0.47,2080.02
0.375,2080.395
0.445,2080.84
0.47,2081.31
0.42,2081.73
0.65,2082.38
0.81,2083.19
0.49,2083.68
0.43,2084.11
0.645,2084.755
0.725,2085.48
0.495,2085.975
0.565,2086.54
0.545,2087.085
0.635,2087.72
0.535,2088.255
0.49,2088.745
0.605,2089.35
0.535,2089.885
0.55,2090.435
0.5,2090.935
0.595,2091.53
0.48,2092.01
0.455,2092.465
0.655,2093.12
0.425,2093.545
0.445,2093.99
0.435,2094.425
0.39,2094.815
0.52,2095.335
0.475,2095.81
0.55,2096.36
0.52,2096.88
0.43,2097.31
0.655,2097.965
0.45,2098.415
0.49,2098.905
0.465,2099.37
0.445,2099.815
0.475,2100.29
0.51,2100.8
0.705,2101.505
0.47,2101.975
0.515,2102.49
0.515,2103.005
0.435,2103.44
0.465,2103.905
0.48,2104.385
0.535,2104.92
0.62,2105.54
0.37,2105.91
0.425,2106.335
0.505,2106.84
0.525,2107.365
0.39,2107.755
0.475,2108.23
0.675,2108.905
0.725,2109.63
0.425,2110.055
0.47,2110.525
0.635,2111.16
0.495,2111.655
0.41,2112.065
0.445,2112.51
0.48,2112.99
0.445,2113.435
0.755,2114.19
0.475,2114.665
0.505,2115.17
0.485,2115.655
0.465,2116.12
0.47,2116.59
0.505,2117.095
0.51,2117.605
0.57,2118.175
0.77,2118.945
0.505,2119.45
0.69,2120.14
0.54,2120.68
0.615,2121.295
0.64,2121.935
0.52,2122.455
0.565,2123.02
0.54,2123.56
0.72,2124.28
0.595,2124.875
0.485,2125.36
0.435,2125.795
0.485,2126.28
0.61,2126.89
0.505,2127.395
0.675,2128.07
0.52,2128.59
0.48,2129.07
0.505,2129.575
0.53,2130.105
0.47,2130.575
0.495,2131.07
0.61,2131.68
0.51,2132.19
0.635,2132.825
0.515,2133.34
0.38,2133.72
0.41,2134.13
0.5,2134.63
0.6,2135.23
0.495,2135.725
0.44,2136.165
0.46,2136.625
0.445,2137.07
0.56,2137.63
0.505,2138.135
0.535,2138.67
0.68,2139.35
0.555,2139.905
0.645,2140.55
0.515,2141.065
0.495,2141.56
0.515,2142.075
0.505,2142.58
0.565,2143.145
0.645,2143.79
0.43,2144.22
0.445,2144.665
0.51,2145.175
0.64,2145.815
0.52,2146.335
0.59,2146.925
0.39,2147.315
0.64,2147.955
0.52,2148.475
0.625,2149.1
0.46,2149.56
0.48,2150.04
0.565,2150.605
0.625,2151.23
0.42,2151.65
0.51,2152.16
0.535,2152.695
0.49,2153.185
0.65,2153.835
0.505,2154.34
0.62,2154.96
0.505,2155.465
0.47,2155.935
0.745,2156.68
0.52,2157.2
0.495,2157.695
0.52,2158.215
0.54,2158.755
0.51,2159.265
0.51,2159.775
0.455,2160.23
0.615,2160.845
0.5,2161.345
0.49,2161.835
0.43,2162.265
0.405,2162.67
0.65,2163.32
0.48,2163.8
0.51,2164.31
0.81,2165.12
0.62,2165.74
0.635,2166.375
0.515,2166.89
0.49,2167.38
0.5,2167.88
0.64,2168.52
0.445,2168.965
0.425,2169.39
0.4,2169.79
0.63,2170.42
0.435,2170.855
0.45,2171.305
0.455,2171.76
0.525,2172.285
0.49,2172.775
0.54,2173.315
0.55,2173.865
0.63,2174.495
0.56,2175.055
0.495,2175.55
0.45,2176.0
0.42,2176.42
0.41,2176.83
0.485,2177.315
0.56,2177.875
0.675,2178.55
0.475,2179.025
0.52,2179.545
0.63,2180.175
0.455,2180.63
0.445,2181.075
0.525,2181.6
0.66,2182.26
0.52,2182.78
0.475,2183.255
0.45,2183.705
0.47,2184.175
0.505,2184.68
0.44,2185.12
0.52,2185.64
0.695,2186.335
0.52,2186.855
0.455,2187.31
0.565,2187.875
0.43,2188.305
0.47,2188.775
0.48,2189.255
0.53,2189.785
0.465,2190.25
0.49,2190.74
0.435,2191.175
0.48,2191.655
0.495,2192.15
0.485,2192.635
0.645,2193.28
0.475,2193.755
0.42,2194.175
0.41,2194.585
0.44,2195.025
0.42,2195.445
0.545,2195.99
0.475,2196.465
0.495,2196.96
0.62,2197.58
0.395,2197.975
0.425,2198.4
0.71,2199.11
0.425,2199.535
0.46,2199.995
0.635,2200.63
0.515,2201.145
0.47,2201.615
0.39,2202.005
0.475,2202.48
0.52,2203.0
0.55,2203.55
0.48,2204.03
0.435,2204.465
0.44,2204.905
0.5,2205.405
0.475,2205.88
0.505,2206.385
0.445,2206.83
0.57,2207.4
0.495,2207.895
0.5,2208.395
0.455,2208.85
0.515,2209.365
0.475,2209.84
0.72,2210.56
0.445,2211.005
0.49,2211.495
0.67,2212.165
0.445,2212.61
0.5,2213.11
0.465,2213.575
0.43,2214.005
0.475,2214.48
0.49,2214.97
0.56,2215.53
0.455,2215.985
0.485,2216.47
0.48,2216.95
0.57,2217.52
0.495,2218.015
0.72,2218.735
0.625,2219.36
0.525,2219.885
0.675,2220.56
0.52,2221.08
0.48,2221.56
0.56,2222.12
0.625,2222.745
0.55,2223.295
0.51,2223.805
0.505,2224.31
0.555,2224.865
0.59,2225.455
0.555,2226.01
0.49,2226.5
0.46,2226.96
0.465,2227.425
0.6,2228.025
0.465,2228.49
0.5,2228.99
0.665,2229.655
0.505,2230.16
0.585,2230.745
0.47,2231.215
0.605,2231.82
0.485,2232.305
0.44,2232.745
0.455,2233.2
0.465,2233.665
0.565,2234.23
0.545,2234.775
0.71,2235.485
0.45,2235.935
0.455,2236.39
0.745,2237.135
0.47,2237.605
0.49,2238.095
0.415,2238.51
0.45,2238.96
0.45,2239.41
0.635,2240.045
0.495,2240.54
0.545,2241.085
0.48,2241.565
0.51,2242.075
0.51,2242.585
0.575,2243.16
0.445,2243.605
0.695,2244.3
0.475,2244.775
0.44,2245.215
0.44,2245.655
0.42,2246.075
0.42,2246.495
0.4,2246.895
0.455,2247.35
0.4,2247.75
0.43,2248.18
0.43,2248.61
0.475,2249.085
0.545,2249.63
0.595,2250.225
0.4,2250.625
0.405,2251.03
0.44,2251.47
0.48,2251.95
0.65,2252.6
0.47,2253.07
0.475,2253.545
0.53,2254.075
0.455,2254.53
0.445,2254.975
0.455,2255.43
0.375,2255.805
0.395,2256.2
0.44,2256.64
0.415,2257.055
0.505,2257.56
0.515,2258.075
0.515,2258.59
0.515,2259.105
0.495,2259.6
0.45,2260.05
0.47,2260.52
0.475,2260.995
0.475,2261.47
0.46,2261.93
0.555,2262.485
0.56,2263.045
0.425,2263.47
0.555,2264.025
0.55,2264.575
0.43,2265.005
0.46,2265.465
0.47,2265.935
0.495,2266.43
0.46,2266.89
0.43,2267.32
0.47,2267.79
0.68,2268.47
0.475,2268.945
0.495,2269.44
0.545,2269.985
0.51,2270.495
0.44,2270.935
0.45,2271.385
0.415,2271.8
0.52,2272.32
0.565,2272.885
0.69,2273.575
0.505,2274.08
0.56,2274.64
0.56,2275.2
0.455,2275.655
0.435,2276.09
0.46,2276.55
0.395,2276.945
0.43,2277.375
0.505,2277.88
0.575,2278.455
0.61,2279.065
0.48,2279.545
0.405,2279.95
0.475,2280.425
0.51,2280.935
0.47,2281.405
0.555,2281.96
0.545,2282.505
0.535,2283.04
0.53,2283.57
0.505,2284.075
0.765,2284.84
0.64,2285.48
0.615,2286.095
0.53,2286.625
0.5,2287.125
0.42,2287.545
0.43,2287.975
0.415,2288.39
0.44,2288.83
0.59,2289.42
0.4,2289.82
0.475,2290.295
0.745,2291.04
0.585,2291.625
0.445,2292.07
0.45,2292.52
0.655,2293.175
0.505,2293.68
0.535,2294.215
0.47,2294.685
0.53,2295.215
0.565,2295.78
0.51,2296.29
0.515,2296.805
0.545,2297.35
0.505,2297.855
0.47,2298.325
0.725,2299.05
0.59,2299.64
0.705,2300.345
0.625,2300.97
0.475,2301.445
0.39,2301.835
0.55,2302.385
0.535,2302.92
0.56,2303.48
0.54,2304.02
0.63,2304.65
0.525,2305.175
0.505,2305.68
0.475,2306.155
0.48,2306.635
0.46,2307.095
0.58,2307.675
0.47,2308.145
0.455,2308.6
0.585,2309.185
0.475,2309.66
0.46,2310.12
0.455,2310.575
0.45,2311.025
0.51,2311.535
0.465,2312.0
0.495,2312.495
0.515,2313.01
0.465,2313.475
0.42,2313.895
0.435,2314.33
0.46,2314.79
0.495,2315.285
0.56,2315.845
0.5,2316.345
0.485,2316.83
0.425,2317.255
0.455,2317.71
0.4,2318.11
0.48,2318.59
0.61,2319.2
0.64,2319.84
0.455,2320.295
0.425,2320.72
0.4,2321.12
0.445,2321.565
0.555,2322.12
0.46,2322.58
0.415,2322.995
0.445,2323.44
0.44,2323.88
0.595,2324.475
0.645,2325.12
0.36,2325.48
0.455,2325.935
0.545,2326.48
0.425,2326.905
0.47,2327.375
0.54,2327.915
0.515,2328.43
0.53,2328.96
0.52,2329.48
0.44,2329.92
0.48,2330.4
0.71,2331.11
0.49,2331.6
0.575,2332.175
0.495,2332.67
0.555,2333.225
0.47,2333.695
0.75,2334.445
0.635,2335.08
0.43,2335.51
0.6,2336.11
0.485,2336.595
0.395,2336.99
0.45,2337.44
0.455,2337.895
0.52,2338.415
0.465,2338.88
0.495,2339.375
0.56,2339.935
0.51,2340.445
0.555,2341.0
0.47,2341.47
0.61,2342.08
0.54,2342.62
0.53,2343.15
0.515,2343.665
0.44,2344.105
0.56,2344.665
0.525,2345.19
0.475,2345.665
0.415,2346.08
0.415,2346.495
0.47,2346.965
0.495,2347.46
0.565,2348.025
0.495,2348.52
0.515,2349.035
0.48,2349.515
0.515,2350.03
0.425,2350.455
0.43,2350.885
0.56,2351.445
0.465,2351.91
0.46,2352.37
0.68,2353.05
0.54,2353.59
0.54,2354.13
0.535,2354.665
0.455,2355.12
0.5,2355.62
0.58,2356.2
0.485,2356.685
0.455,2357.14
0.46,2357.6
0.51,2358.11
0.425,2358.535
0.465,2359.0
0.605,2359.605
0.45,2360.055
0.485,2360.54
0.54,2361.08
0.46,2361.54
0.47,2362.01
0.705,2362.715
0.49,2363.205
0.46,2363.665
0.45,2364.115
0.665,2364.78
0.5,2365.28
0.5,2365.78
0.605,2366.385
0.505,2366.89
0.51,2367.4
0.485,2367.885
0.515,2368.4
0.515,2368.915
0.48,2369.395
0.485,2369.88
0.455,2370.335
0.45,2370.785
0.435,2371.22
0.53,2371.75
0.44,2372.19
0.545,2372.735
0.525,2373.26
0.46,2373.72
0.505,2374.225
0.45,2374.675
0.45,2375.125
0.47,2375.595
0.675,2376.27
0.465,2376.735
0.465,2377.2
0.455,2377.655
0.44,2378.095
0.68,2378.775
0.52,2379.295
0.485,2379.78
0.595,2380.375
0.63,2381.005
0.46,2381.465
0.495,2381.96
0.475,2382.435
0.505,2382.94
0.515,2383.455
0.48,2383.935
0.475,2384.41
0.445,2384.855
0.48,2385.335
0.615,2385.95
0.445,2386.395
0.43,2386.825
0.575,2387.4
0.495,2387.895
0.45,2388.345
0.47,2388.815
0.61,2389.425
0.51,2389.935
0.715,2390.65
0.615,2391.265
0.455,2391.72
0.45,2392.17
0.475,2392.645
0.495,2393.14
0.605,2393.745
0.5,2394.245
0.465,2394.71
0.43,2395.14
0.58,2395.72
0.58,2396.3
0.49,2396.79
0.45,2397.24
0.465,2397.705
0.695,2398.4
0.495,2398.895
0.44,2399.335
0.465,2399.8
0.615,2400.415
0.435,2400.85
0.455,2401.305
0.455,2401.76
0.455,2402.215
0.53,2402.745
0.51,2403.255
0.48,2403.735
0.465,2404.2
0.52,2404.72
0.495,2405.215
0.53,2405.745
0.495,2406.24
0.52,2406.76
0.6,2407.36
0.4,2407.76
0.505,2408.265
0.49,2408.755
0.5,2409.255
0.65,2409.905
0.47,2410.375
0.445,2410.82
0.575,2411.395
0.485,2411.88
0.41,2412.29
0.45,2412.74
0.45,2413.19
0.51,2413.7
0.455,2414.155
0.405,2414.56
0.505,2415.065
0.525,2415.59
0.53,2416.12
0.5,2416.62
0.47,2417.09
0.7,2417.79
0.58,2418.37
0.48,2418.85
0.51,2419.36
0.465,2419.825
0.525,2420.35
0.72,2421.07
0.52,2421.59
0.535,2422.125
0.475,2422.6
0.48,2423.08
0.615,2423.695
0.57,2424.265
0.515,2424.78
0.785,2425.565
0.5,2426.065
0.445,2426.51
0.465,2426.975
0.545,2427.52
0.535,2428.055
0.485,2428.54
0.69,2429.23
0.515,2429.745
0.52,2430.265
0.485,2430.75
0.53,2431.28
0.56,2431.84
0.42,2432.26
0.42,2432.68
0.535,2433.215
0.61,2433.825
0.535,2434.36
0.52,2434.88
0.605,2435.485
0.505,2435.99
0.64,2436.63
0.51,2437.14
0.54,2437.68
0.68,2438.36
0.48,2438.84
0.505,2439.345
0.63,2439.975
0.475,2440.45
0.495,2440.945
0.505,2441.45
0.71,2442.16
0.57,2442.73
0.78,2443.51
0.5,2444.01
0.47,2444.48
0.405,2444.885
0.4,2445.285
0.675,2445.96
0.535,2446.495
0.555,2447.05
0.455,2447.505
0.405,2447.91
0.71,2448.62
0.465,2449.085
0.635,2449.72
0.445,2450.165
0.445,2450.61
0.405,2451.015
